"id";"nombre";"datos";"hora";"fecha"
"18";"COM4";"Datos recopilados a Tue, 04/07/17, 19:04:18 con un 43% de bateria";"16:26:18";"2017-09-10"
"17";"COM3";"Datos recopilados a Tue, 04/07/17, 18:34:19 con un 38% de bateria";"15:56:17";"2017-09-10"
"16";"COM4";"Datos recopilados a Tue, 04/07/17, 18:04:18 con un 43% de bateria";"15:26:18";"2017-09-10"
"4";"COM4";"Datos recopilados a Tue, 04/07/17, 12:04:18 con un 43% de bateria";"09:26:18";"2017-09-10"
"5";"COM3";"Datos recopilados a Tue, 04/07/17, 12:34:19 con un 38% de bateria";"09:56:17";"2017-09-10"
"6";"COM4";"Datos recopilados a Tue, 04/07/17, 13:04:18 con un 43% de bateria";"10:26:21";"2017-09-10"
"7";"COM3";"Datos recopilados a Tue, 04/07/17, 13:34:19 con un 38% de bateria";"10:56:18";"2017-09-10"
"8";"COM4";"Datos recopilados a Tue, 04/07/17, 14:04:18 con un 43% de bateria";"11:26:18";"2017-09-10"
"9";"COM3";"Datos recopilados a Tue, 04/07/17, 14:34:19 con un 38% de bateria";"11:56:17";"2017-09-10"
"10";"COM4";"Datos recopilados a Tue, 04/07/17, 15:04:18 con un 43% de bateria";"12:26:23";"2017-09-10"
"11";"COM3";"Datos recopilados a Tue, 04/07/17, 15:34:19 con un 38% de bateria";"12:56:17";"2017-09-10"
"12";"COM4";"Datos recopilados a Tue, 04/07/17, 16:04:18 con un 43% de bateria";"13:26:18";"2017-09-10"
"13";"COM3";"Datos recopilados a Tue, 04/07/17, 16:34:19 con un 38% de bateria";"13:56:17";"2017-09-10"
"14";"COM4";"Datos recopilados a Tue, 04/07/17, 17:04:18 con un 43% de bateria";"14:26:18";"2017-09-10"
"15";"COM3";"Datos recopilados a Tue, 04/07/17, 17:34:19 con un 38% de bateria";"14:56:18";"2017-09-10"
"19";"COM3";"Datos recopilados a Tue, 04/07/17, 19:34:19 con un 38% de bateria";"16:56:18";"2017-09-10"
"20";"COM4";"Datos recopilados a Tue, 04/07/17, 20:04:18 con un 43% de bateria";"17:26:18";"2017-09-10"
