"id";"nombre";"datos";"hora";"fecha"
"1";"COM6";"Datos recopilados a Tue, 04/07/17, 12:02:18 con un 86% de bateria";"10:52:15";"2017-08-24"
"2";"COM3";"Datos recopilados a Tue, 04/07/17, 12:32:18 con un 37% de bateria";"11:22:14";"2017-08-24"
"3";"COM6";"Datos recopilados a Tue, 04/07/17, 13:02:18 con un 87% de bateria";"11:52:14";"2017-08-24"
"4";"COM3";"Datos recopilados a Tue, 04/07/17, 13:32:18 con un 37% de bateria";"12:22:16";"2017-08-24"
"5";"COM6";"Datos recopilados a Tue, 04/07/17, 14:02:18 con un 86% de bateria";"12:52:15";"2017-08-24"
"6";"COM3";"Datos recopilados a Tue, 04/07/17, 14:32:18 con un 37% de bateria";"13:22:16";"2017-08-24"
"7";"COM6";"Datos recopilados a Tue, 04/07/17, 15:02:18 con un 86% de bateria";"13:52:15";"2017-08-24"
"8";"COM3";"Datos recopilados a Tue, 04/07/17, 15:32:18 con un 37% de bateria";"14:22:20";"2017-08-24"
"9";"COM6";"Datos recopilados a Tue, 04/07/17, 16:02:18 con un 86% de bateria";"14:52:14";"2017-08-24"
"10";"COM3";"Datos recopilados a Tue, 04/07/17, 16:32:18 con un 37% de bateria";"15:22:16";"2017-08-24"
"11";"COM6";"Datos recopilados a Tue, 04/07/17, 17:02:18 con un 86% de bateria";"15:52:15";"2017-08-24"
"12";"COM3";"Datos recopilados a Tue, 04/07/17, 17:32:18 con un 37% de bateria";"16:22:17";"2017-08-24"
"13";"COM6";"Datos recopilados a Tue, 04/07/17, 18:02:18 con un 86% de bateria";"16:52:14";"2017-08-24"
"14";"COM3";"Datos recopilados a Tue, 04/07/17, 18:32:18 con un 37% de bateria";"17:22:18";"2017-08-24"
"15";"COM6";"Datos recopilados a Tue, 04/07/17, 19:02:18 con un 86% de bateria";"17:52:14";"2017-08-24"
"16";"COM6";"Datos recopilados a Tue, 04/07/17, 20:02:18 con un 86% de bateria";"18:52:15";"2017-08-24"
"17";"COM6";"Datos recopilados a Tue, 04/07/17, 21:02:18 con un 86% de bateria";"19:52:17";"2017-08-24"
"18";"COM6";"Datos recopilados a Tue, 04/07/17, 22:02:18 con un 86% de bateria";"20:52:14";"2017-08-24"
"19";"COM3";"MENSAJE RECUPERADO: Datos recopilados a Tue, 04/07/17, 21:32:18 con un 37% de bateria";"21:22:20";"2017-08-24"
"20";"COM3";"Datos recopilados a Tue, 04/07/17, 22:32:18 con un 37% de bateria";"21:22:31";"2017-08-24"
"21";"COM6";"Datos recopilados a Tue, 04/07/17, 23:02:18 con un 86% de bateria";"21:52:15";"2017-08-24"
"22";"COM3";"Datos recopilados a Tue, 04/07/17, 23:32:18 con un 37% de bateria";"22:22:23";"2017-08-24"
"23";"COM6";"Datos recopilados a Wed, 04/07/18, 00:02:18 con un 86% de bateria";"22:52:14";"2017-08-24"
"24";"COM3";"Datos recopilados a Wed, 04/07/18, 00:32:18 con un 37% de bateria";"23:22:14";"2017-08-24"
"25";"COM6";"Datos recopilados a Wed, 04/07/18, 01:02:18 con un 85% de bateria";"23:52:14";"2017-08-24"
"26";"COM6";"Datos recopilados a Wed, 04/07/18, 02:02:18 con un 85% de bateria";"00:52:14";"2017-08-25"
"27";"COM3";"MENSAJE RECUPERADO: Datos recopilados a Wed, 04/07/18, 01:32:18 con un 37% de bateria";"01:22:14";"2017-08-25"
"28";"COM3";"Datos recopilados a Wed, 04/07/18, 02:32:18 con un 37% de bateria";"01:22:25";"2017-08-25"
"29";"COM6";"Datos recopilados a Wed, 04/07/18, 03:02:18 con un 85% de bateria";"01:52:14";"2017-08-25"
"30";"COM3";"Datos recopilados a Wed, 04/07/18, 03:32:18 con un 37% de bateria";"02:22:20";"2017-08-25"
"31";"COM6";"Datos recopilados a Wed, 04/07/18, 04:02:18 con un 85% de bateria";"02:52:14";"2017-08-25"
"32";"COM3";"Datos recopilados a Wed, 04/07/18, 04:32:18 con un 37% de bateria";"03:22:23";"2017-08-25"
"33";"COM6";"Datos recopilados a Wed, 04/07/18, 05:02:18 con un 85% de bateria";"03:52:14";"2017-08-25"
"34";"COM3";"Datos recopilados a Wed, 04/07/18, 05:32:18 con un 37% de bateria";"04:22:15";"2017-08-25"
"35";"COM3";"Datos recopilados a Wed, 04/07/18, 06:32:18 con un 37% de bateria";"05:22:14";"2017-08-25"
"36";"COM6";"Datos recopilados a Wed, 04/07/18, 07:02:18 con un 85% de bateria";"05:52:14";"2017-08-25"
"37";"COM3";"Datos recopilados a Wed, 04/07/18, 07:32:18 con un 37% de bateria";"06:22:17";"2017-08-25"
"38";"COM6";"Datos recopilados a Wed, 04/07/18, 08:02:18 con un 85% de bateria";"06:52:15";"2017-08-25"
"39";"COM3";"Datos recopilados a Wed, 04/07/18, 08:32:18 con un 37% de bateria";"07:22:13";"2017-08-25"
"40";"COM6";"Datos recopilados a Wed, 04/07/18, 09:02:18 con un 85% de bateria";"07:52:14";"2017-08-25"
"41";"COM3";"Datos recopilados a Wed, 04/07/18, 09:32:18 con un 37% de bateria";"08:22:14";"2017-08-25"
"42";"COM6";"Datos recopilados a Wed, 04/07/18, 10:02:18 con un 85% de bateria";"08:52:15";"2017-08-25"
"43";"COM3";"Datos recopilados a Wed, 04/07/18, 10:32:18 con un 37% de bateria";"09:22:18";"2017-08-25"
"44";"COM6";"Datos recopilados a Wed, 04/07/18, 11:02:18 con un 85% de bateria";"09:52:18";"2017-08-25"
"45";"COM3";"Datos recopilados a Wed, 04/07/18, 11:32:18 con un 37% de bateria";"10:22:17";"2017-08-25"
"46";"COM6";"Datos recopilados a Wed, 04/07/18, 12:02:18 con un 85% de bateria";"10:52:15";"2017-08-25"
"47";"COM3";"Datos recopilados a Wed, 04/07/18, 12:32:18 con un 37% de bateria";"11:22:14";"2017-08-25"
"48";"COM6";"Datos recopilados a Wed, 04/07/18, 13:02:18 con un 85% de bateria";"11:52:14";"2017-08-25"
"49";"COM3";"Datos recopilados a Wed, 04/07/18, 13:32:18 con un 37% de bateria";"12:22:15";"2017-08-25"
