"id";"nombre";"datos";"hora";"fecha"
"1";"COM4";"Datos recopilados a Tue, 04/07/17, 12:05:17 con un 93% de bateria";"08:46:25";"2017-09-20"
"2";"COM3";"Datos recopilados a Tue, 04/07/17, 12:35:17 con un 93% de bateria";"09:16:31";"2017-09-20"
"3";"COM4";"Datos recopilados a Tue, 04/07/17, 13:05:17 con un 92% de bateria";"09:46:25";"2017-09-20"
"4";"COM3";"Datos recopilados a Tue, 04/07/17, 13:35:17 con un 91% de bateria";"10:16:24";"2017-09-20"
"5";"COM4";"Datos recopilados a Tue, 04/07/17, 14:05:17 con un 91% de bateria";"10:46:27";"2017-09-20"
"6";"COM3";"Datos recopilados a Tue, 04/07/17, 14:35:17 con un 90% de bateria";"11:16:24";"2017-09-20"
"7";"COM4";"Datos recopilados a Tue, 04/07/17, 15:05:17 con un 89% de bateria";"11:46:25";"2017-09-20"
"8";"COM3";"Datos recopilados a Tue, 04/07/17, 15:35:17 con un 88% de bateria";"12:16:24";"2017-09-20"
"9";"COM4";"Datos recopilados a Tue, 04/07/17, 16:05:17 con un 88% de bateria";"12:46:25";"2017-09-20"
"10";"COM3";"Datos recopilados a Tue, 04/07/17, 16:35:17 con un 87% de bateria";"13:16:24";"2017-09-20"
"11";"COM4";"Datos recopilados a Tue, 04/07/17, 12:05:17 con un 82% de bateria";"16:39:38";"2017-09-20"
"12";"COM3";"Datos recopilados a Tue, 04/07/17, 12:35:17 con un 82% de bateria";"17:09:37";"2017-09-20"
"13";"COM4";"Datos recopilados a Tue, 04/07/17, 13:05:17 con un 81% de bateria";"17:39:38";"2017-09-20"
"14";"COM3";"Datos recopilados a Tue, 04/07/17, 13:35:17 con un 81% de bateria";"18:09:37";"2017-09-20"
"15";"COM4";"Datos recopilados a Tue, 04/07/17, 14:05:17 con un 80% de bateria";"18:39:38";"2017-09-20"
"16";"COM3";"Datos recopilados a Tue, 04/07/17, 14:35:17 con un 80% de bateria";"19:09:37";"2017-09-20"
"17";"COM4";"Datos recopilados a Tue, 04/07/17, 15:05:17 con un 78% de bateria";"19:39:38";"2017-09-20"
"18";"COM3";"Datos recopilados a Tue, 04/07/17, 15:35:17 con un 78% de bateria";"20:09:37";"2017-09-20"
"19";"COM4";"Datos recopilados a Tue, 04/07/17, 16:05:17 con un 78% de bateria";"20:39:41";"2017-09-20"
"20";"COM3";"Datos recopilados a Tue, 04/07/17, 16:35:17 con un 78% de bateria";"21:09:37";"2017-09-20"
"21";"COM4";"Datos recopilados a Tue, 04/07/17, 17:05:17 con un 77% de bateria";"21:39:39";"2017-09-20"
"22";"COM3";"Datos recopilados a Tue, 04/07/17, 17:35:17 con un 76% de bateria";"22:09:37";"2017-09-20"
"23";"COM4";"Datos recopilados a Tue, 04/07/17, 18:05:17 con un 75% de bateria";"22:39:39";"2017-09-20"
"24";"COM3";"Datos recopilados a Tue, 04/07/17, 18:35:17 con un 75% de bateria";"23:09:37";"2017-09-20"
"25";"COM4";"Datos recopilados a Tue, 04/07/17, 19:05:17 con un 74% de bateria";"23:39:38";"2017-09-20"
"26";"COM3";"Datos recopilados a Tue, 04/07/17, 19:35:17 con un 74% de bateria";"00:09:37";"2017-09-21"
"27";"COM4";"Datos recopilados a Tue, 04/07/17, 20:05:17 con un 73% de bateria";"00:39:38";"2017-09-21"
"28";"COM3";"Datos recopilados a Tue, 04/07/17, 20:35:17 con un 73% de bateria";"01:09:37";"2017-09-21"
"29";"COM4";"Datos recopilados a Tue, 04/07/17, 21:05:17 con un 72% de bateria";"01:39:38";"2017-09-21"
"30";"COM4";"Datos recopilados a Tue, 04/07/17, 12:05:17 con un 65% de bateria";"07:07:31";"2017-09-21"
"31";"COM3";"Datos recopilados a Tue, 04/07/17, 12:35:17 con un 65% de bateria";"07:37:31";"2017-09-21"
"32";"COM4";"Datos recopilados a Tue, 04/07/17, 13:05:17 con un 64% de bateria";"08:07:30";"2017-09-21"
"33";"COM3";"Datos recopilados a Tue, 04/07/17, 13:35:17 con un 64% de bateria";"08:37:30";"2017-09-21"
"34";"COM4";"Datos recopilados a Tue, 04/07/17, 14:05:17 con un 63% de bateria";"09:07:30";"2017-09-21"
"35";"COM3";"Datos recopilados a Tue, 04/07/17, 14:35:17 con un 63% de bateria";"09:37:30";"2017-09-21"
"36";"COM4";"Datos recopilados a Tue, 04/07/17, 15:05:17 con un 63% de bateria";"10:07:30";"2017-09-21"
"37";"COM3";"Datos recopilados a Tue, 04/07/17, 15:35:17 con un 62% de bateria";"10:37:31";"2017-09-21"
"38";"COM4";"Datos recopilados a Tue, 04/07/17, 16:05:17 con un 62% de bateria";"11:07:30";"2017-09-21"
"39";"COM3";"Datos recopilados a Tue, 04/07/17, 16:35:17 con un 61% de bateria";"11:37:30";"2017-09-21"
"40";"COM4";"Datos recopilados a Tue, 04/07/17, 17:05:17 con un 60% de bateria";"12:07:30";"2017-09-21"
"41";"COM3";"Datos recopilados a Tue, 04/07/17, 17:35:17 con un 60% de bateria";"12:37:31";"2017-09-21"
"42";"COM4";"Datos recopilados a Tue, 04/07/17, 18:05:17 con un 59% de bateria";"13:07:30";"2017-09-21"
"43";"COM3";"Datos recopilados a Tue, 04/07/17, 18:35:17 con un 59% de bateria";"13:37:30";"2017-09-21"
"44";"COM4";"Datos recopilados a Tue, 04/07/17, 19:05:17 con un 58% de bateria";"14:07:33";"2017-09-21"
"45";"COM3";"Datos recopilados a Tue, 04/07/17, 19:35:17 con un 58% de bateria";"14:37:30";"2017-09-21"
"46";"COM4";"Datos recopilados a Tue, 04/07/17, 20:05:17 con un 58% de bateria";"15:07:33";"2017-09-21"
"47";"COM3";"Datos recopilados a Tue, 04/07/17, 20:35:17 con un 58% de bateria";"15:37:30";"2017-09-21"
"48";"COM4";"Datos recopilados a Tue, 04/07/17, 21:05:17 con un 56% de bateria";"16:07:33";"2017-09-21"
